"ID_EQUIPEMENT";"TYPEQU";"DEPCOM";"AN";"LAMBERT_X";"LAMBERT_Y"
"EQ0000082";"D401";"08105";2021;"823569.4";"6966993"
"EQ0000083";"D401";"08105";2021;"823930.3";"6965416"
"EQ0000084";"D401";"08105";2021;"823396.8";"6965977"
"EQ0000085";"D605";"08142";2021;"835197.5";"6957164"
"EQ0000086";"D605";"08105";2021;"824878.2";"6962818"
"EQ0000087";"D703";"08105";2021;"823486";"6965629"
"EQ0000088";"D401";"08105";2021;"823103.5";"6964041"
"EQ0000089";"D401";"08105";2021;"821798.7";"6963802"
"EQ0000090";"D702";"08105";2021;"823465.9";"6964810"
"EQ0000091";"D104";"08105";2021;"824164.8";"6966927"
"EQ0000092";"D103";"08105";2021;"821564.5";"6964499"
"EQ0000093";"D703";"08105";2021;"823908.6";"6964301"
"EQ0000094";"D104";"08105";2021;"823706.7";"6964356"
"EQ0000095";"D111";"08105";2021;"822247.5";"6964157"
"EQ0000096";"D401";"08107";2021;"790113.1";"6937262"
"EQ0000097";"D401";"08142";2021;"835446.3";"6956687"
"EQ0000098";"D601";"08147";2021;"810349";"6923966"
"EQ0000099";"D602";"08147";2021;"810550";"6923950"
"EQ0000100";"D603";"08158";2021;"826550";"6955350"
"EQ0000101";"D603";"08158";2021;"826251.5";"6955621"
"EQ0000102";"D401";"08409";2021;"838006.4";"6956826"
"EQ0000103";"D605";"75105";2021;"651861.3";"6861492"
"EQ0000104";"D109";"08185";2021;"822707.9";"6989597"
"EQ0000105";"D401";"08185";2021;"822684.2";"6989567"
"EQ0000106";"D603";"08185";2021;"822691.2";"6989491"
"EQ0000107";"D605";"08185";2021;"822665.3";"6989239"
"EQ0000108";"D603";"08185";2021;"822665.3";"6989239"
"EQ0000109";"D603";"75105";2021;"651861.3";"6861492"
"EQ0000110";"D104";"08363";2021;"817216.4";"6983151"
"EQ0000111";"D109";"08190";2021;"830702.1";"7005959"
"EQ0000112";"D402";"08190";2021;"830679.9";"7005792"
"EQ0000113";"D401";"08190";2021;"830672.9";"7005799"
"EQ0000114";"D401";"08194";2021;"838449.1";"6958404"
"EQ0000115";"D603";"08198";2021;"835913.7";"6917231"
"EQ0000116";"D401";"75105";2021;"651935.1";"6861486"
"EQ0000117";"D605";"08198";2021;"835913.7";"6917231"
"EQ0000118";"D601";"08222";2021;"823821.9";"6991702"
"EQ0000119";"D601";"08222";2021;"823821.9";"6991702"
"EQ0000120";"D602";"08222";2021;"823821.9";"6991702"
"EQ0000121";"D602";"08222";2021;"823595.1";"6991615"
"EQ0000122";"D401";"08239";2021;"800311";"6923270"
"EQ0000123";"D605";"75105";2021;"652694.4";"6860134"
"EQ0000124";"D603";"08297";2021;"817429.6";"6972138"
"EQ0000125";"D601";"08298";2021;"824877.5";"6966391"
"EQ0000126";"D602";"08298";2021;"824877.5";"6966391"
"EQ0000127";"D701";"08302";2021;"825468.5";"6977817"
"EQ0000128";"D401";"08302";2021;"827074.3";"6983038"
"EQ0000129";"D401";"08311";2021;"850133.3";"6947230"
"EQ0000130";"D401";"08311";2021;"849850";"6947650"
"EQ0000131";"D702";"08311";2021;"851674";"6947321"
"EQ0000132";"D401";"75105";2021;"652376.5";"6861366"
"EQ0000133";"D101";"08328";2021;"825840.5";"6969847"
"EQ0000134";"D102";"08328";2021;"825840.5";"6969847"
"EQ0000135";"D401";"08328";2021;"825840.5";"6969847"
"EQ0000136";"D401";"08328";2021;"825703.2";"6970469"
"EQ0000137";"D101";"08362";2021;"798769.9";"6935442"
"EQ0000138";"D102";"08362";2021;"798769.9";"6935442"
"EQ0000139";"D106";"08362";2021;"798769.9";"6935442"
"EQ0000140";"D103";"08362";2021;"798769.9";"6935442"
"EQ0000141";"D401";"08362";2021;"798877.9";"6934815"
"EQ0000142";"D605";"08362";2021;"799709.1";"6936368"
"EQ0000143";"D401";"08362";2021;"799046.8";"6936560"
"EQ0000144";"D402";"08362";2021;"798867.4";"6935649"
"EQ0000145";"D606";"08362";2021;"798867.4";"6935649"
"EQ0000146";"D605";"08362";2021;"799112.2";"6934956"
"EQ0000147";"D104";"08362";2021;"798971";"6935093"
"EQ0000148";"D109";"08363";2021;"817850";"6983150"
"EQ0000149";"D601";"08363";2021;"818705.6";"6982141"
"EQ0000150";"D605";"08363";2021;"818705.6";"6982141"
"EQ0000151";"D102";"08363";2021;"818163.8";"6983056"
"EQ0000152";"D401";"08363";2021;"818210.3";"6983022"
"EQ0000153";"D401";"08367";2021;"809166.9";"6981752"
"EQ0000154";"D601";"08367";2021;"810943.1";"6982128"
"EQ0000155";"D602";"08367";2021;"810943.1";"6982128"
"EQ0000156";"D603";"08367";2021;"809108.1";"6982645"
"EQ0000157";"D401";"08381";2021;"782008.4";"6934677"
"EQ0000158";"D111";"08053";2021;"843453.1";"6955160"
"EQ0000159";"D103";"08409";2021;"840050.2";"6957949"
"EQ0000160";"D109";"08409";2021;"839817.7";"6956977"
"EQ0000161";"D104";"08409";2021;"839768.3";"6956989"
"EQ0000162";"D109";"08409";2021;"839837.6";"6956984"
"EQ0000163";"D703";"08409";2021;"839545.8";"6957468"
"EQ0000164";"D601";"08409";2021;"840770";"6957357"
"EQ0000165";"D602";"08409";2021;"840770";"6957357"
"EQ0000166";"D103";"75105";2021;"652449.4";"6860044"
"EQ0000167";"D402";"08409";2021;"839539.7";"6957393"
"EQ0000168";"D606";"08409";2021;"839539.7";"6957393"
"EQ0000169";"D701";"08409";2021;"839427.2";"6957094"
"EQ0000170";"D603";"08409";2021;"840081.9";"6957571"
"EQ0000171";"D401";"08409";2021;"840120.4";"6957547"
"EQ0000172";"D401";"08420";2021;"791743.9";"6979145"
"EQ0000173";"D603";"08436";2021;"808582.8";"6984167"
"EQ0000174";"D605";"08486";2021;"823062.2";"7000227"
"EQ0000175";"D401";"08488";2021;"831664";"6961086"
"EQ0000176";"D705";"08105";2021;"823486";"6965629"
"EQ0000177";"D104";"08490";2021;"823608.3";"6922903"
"EQ0000178";"D605";"08490";2021;"822183.8";"6922900"
"EQ0000179";"D403";"08105";2021;"823786.1";"6964595"
"EQ0000180";"D101";"08490";2021;"823602.9";"6923079"
"EQ0000181";"D106";"08490";2021;"823602.9";"6923079"
"EQ0000182";"D102";"08490";2021;"823602.9";"6923079"
"EQ0000183";"D402";"08490";2021;"823602.9";"6923079"
"EQ0000184";"D606";"08490";2021;"823602.9";"6923079"
"EQ0000185";"D401";"08490";2021;"823602.9";"6923079"
"EQ0000186";"D603";"08490";2021;"822960.4";"6922957"
"EQ0000187";"D701";"08105";2021;"823326.8";"6967801"
"EQ0000188";"D102";"08498";2021;"820482.3";"6961478"
"EQ0000189";"D101";"75105";2021;"652660.2";"6860578"
"EQ0000190";"D601";"08498";2021;"820482.3";"6961478"
"EQ0000191";"D602";"08498";2021;"820482.3";"6961478"
"EQ0000192";"D401";"10003";2021;"754115.9";"6791976"
"EQ0000193";"D401";"10006";2021;"784289.3";"6826587"
"EQ0000194";"D402";"10006";2021;"784289.3";"6826587"
"EQ0000195";"D401";"10018";2021;"768328.3";"6778909"
"EQ0000196";"D401";"75105";2021;"652746.8";"6860178"
"EQ0000197";"D401";"10033";2021;"827333.8";"6793706"
"EQ0000198";"D604";"10033";2021;"826839";"6794006"
"EQ0000199";"D603";"10033";2021;"826839";"6794006"
