"ID_EQUIPEMENT";"TYPEQU";"DEPCOM";"REF_YEAR";"LAMBERT_X";"LAMBERT_Y"
"EQ0000082";"D401";"08105";2021;"823569.4";"6966993"
"EQ0000083";"D401";"08105";2021;"823930.3";"6965416"
"EQ0000084";"D401";"08105";2021;"823396.8";"6965977"
"EQ0000085";"D605";"08142";2021;"835197.5";"6957164"
"EQ0000086";"D605";"08105";2021;"824878.2";"6962818"
"EQ0000087";"D703";"08105";2021;"823486";"6965629"
"EQ0000088";"D401";"08105";2021;"823103.5";"6964041"
"EQ0000089";"D401";"08105";2021;"821798.7";"6963802"
"EQ0000090";"D702";"08105";2021;"823465.9";"6964810"
"EQ0000091";"D104";"08105";2021;"824164.8";"6966927"
"EQ0000092";"D103";"08105";2021;"821564.5";"6964499"
"EQ0000093";"D703";"08105";2021;"823908.6";"6964301"
"EQ0000094";"D104";"08105";2021;"823706.7";"6964356"
"EQ0000095";"D111";"08105";2021;"822247.5";"6964157"
"EQ0000096";"D401";"08107";2021;"790113.1";"6937262"
"EQ0000097";"D401";"08142";2021;"835446.3";"6956687"
"EQ0000098";"D601";"08147";2021;"810349";"6923966"
"EQ0000099";"D602";"08147";2021;"810550";"6923950"
"EQ0000100";"D603";"08158";2021;"826550";"6955350"
"EQ0000101";"D603";"08158";2021;"826251.5";"6955621"
"EQ0000102";"D401";"08409";2021;"838006.4";"6956826"
"EQ0000103";"D605";"75105";2021;"651861.3";"6861492"
"EQ0000104";"D109";"08185";2021;"822707.9";"6989597"
"EQ0000105";"D401";"08185";2021;"822684.2";"6989567"
"EQ0000106";"D603";"08185";2021;"822691.2";"6989491"
"EQ0000107";"D605";"08185";2021;"822665.3";"6989239"
"EQ0000108";"D603";"08185";2021;"822665.3";"6989239"
"EQ0000109";"D603";"75105";2021;"651861.3";"6861492"
"EQ0000110";"D104";"08363";2021;"817216.4";"6983151"
"EQ0000111";"D109";"08190";2021;"830702.1";"7005959"
"EQ0000112";"D402";"08190";2021;"830679.9";"7005792"
"EQ0000113";"D401";"08190";2021;"830672.9";"7005799"
"EQ0000114";"D401";"08194";2021;"838449.1";"6958404"
"EQ0000115";"D603";"08198";2021;"835913.7";"6917231"
"EQ0000116";"D401";"75105";2021;"651935.1";"6861486"
"EQ0000117";"D605";"08198";2021;"835913.7";"6917231"
"EQ0000118";"D601";"08222";2021;"823821.9";"6991702"
"EQ0000119";"D601";"08222";2021;"823821.9";"6991702"
"EQ0000120";"D602";"08222";2021;"823821.9";"6991702"
"EQ0000121";"D602";"08222";2021;"823595.1";"6991615"
"EQ0000122";"D401";"08239";2021;"800311";"6923270"
"EQ0000123";"D605";"75105";2021;"652694.4";"6860134"
"EQ0000124";"D603";"08297";2021;"817429.6";"6972138"
"EQ0000125";"D601";"08298";2021;"824877.5";"6966391"
"EQ0000126";"D602";"08298";2021;"824877.5";"6966391"
"EQ0000127";"D701";"08302";2021;"825468.5";"6977817"
"EQ0000128";"D401";"08302";2021;"827074.3";"6983038"
"EQ0000129";"D401";"08311";2021;"850133.3";"6947230"
"EQ0000130";"D401";"08311";2021;"849850";"6947650"
"EQ0000131";"D702";"08311";2021;"851674";"6947321"
"EQ0000132";"D401";"75105";2021;"652376.5";"6861366"
"EQ0000133";"D101";"08328";2021;"825840.5";"6969847"
"EQ0000134";"D102";"08328";2021;"825840.5";"6969847"
"EQ0000135";"D401";"08328";2021;"825840.5";"6969847"
"EQ0000136";"D401";"08328";2021;"825703.2";"6970469"
"EQ0000137";"D101";"08362";2021;"798769.9";"6935442"
"EQ0000138";"D102";"08362";2021;"798769.9";"6935442"
"EQ0000139";"D106";"08362";2021;"798769.9";"6935442"
"EQ0000140";"D103";"08362";2021;"798769.9";"6935442"
"EQ0000141";"D401";"08362";2021;"798877.9";"6934815"
"EQ0000142";"D605";"08362";2021;"799709.1";"6936368"
"EQ0000143";"D401";"08362";2021;"799046.8";"6936560"
"EQ0000144";"D402";"08362";2021;"798867.4";"6935649"
"EQ0000145";"D606";"08362";2021;"798867.4";"6935649"
"EQ0000146";"D605";"08362";2021;"799112.2";"6934956"
"EQ0000147";"D104";"08362";2021;"798971";"6935093"
"EQ0000148";"D109";"08363";2021;"817850";"6983150"
"EQ0000149";"D601";"08363";2021;"818705.6";"6982141"
"EQ0000150";"D605";"08363";2021;"818705.6";"6982141"
"EQ0000151";"D102";"08363";2021;"818163.8";"6983056"
"EQ0000152";"D401";"08363";2021;"818210.3";"6983022"
"EQ0000153";"D401";"08367";2021;"809166.9";"6981752"
"EQ0000154";"D601";"08367";2021;"810943.1";"6982128"
"EQ0000155";"D602";"08367";2021;"810943.1";"6982128"
"EQ0000156";"D603";"08367";2021;"809108.1";"6982645"
"EQ0000157";"D401";"08381";2021;"782008.4";"6934677"
"EQ0000158";"D111";"08053";2021;"843453.1";"6955160"
"EQ0000159";"D103";"08409";2021;"840050.2";"6957949"
"EQ0000160";"D109";"08409";2021;"839817.7";"6956977"
"EQ0000161";"D104";"08409";2021;"839768.3";"6956989"
"EQ0000162";"D109";"08409";2021;"839837.6";"6956984"
"EQ0000163";"D703";"08409";2021;"839545.8";"6957468"
"EQ0000164";"D601";"08409";2021;"840770";"6957357"
"EQ0000165";"D602";"08409";2021;"840770";"6957357"
"EQ0000166";"D103";"75105";2021;"652449.4";"6860044"
"EQ0000167";"D402";"08409";2021;"839539.7";"6957393"
"EQ0000168";"D606";"08409";2021;"839539.7";"6957393"
"EQ0000169";"D701";"08409";2021;"839427.2";"6957094"
"EQ0000170";"D603";"08409";2021;"840081.9";"6957571"
"EQ0000171";"D401";"08409";2021;"840120.4";"6957547"
"EQ0000172";"D401";"08420";2021;"791743.9";"6979145"
"EQ0000173";"D603";"08436";2021;"808582.8";"6984167"
"EQ0000174";"D605";"08486";2021;"823062.2";"7000227"
"EQ0000175";"D401";"08488";2021;"831664";"6961086"
"EQ0000176";"D705";"08105";2021;"823486";"6965629"
"EQ0000177";"D104";"08490";2021;"823608.3";"6922903"
"EQ0000178";"D605";"08490";2021;"822183.8";"6922900"
"EQ0000179";"D403";"08105";2021;"823786.1";"6964595"
"EQ0000180";"D101";"08490";2021;"823602.9";"6923079"
"EQ0000181";"D106";"08490";2021;"823602.9";"6923079"
"EQ0000182";"D102";"08490";2021;"823602.9";"6923079"
"EQ0000183";"D402";"08490";2021;"823602.9";"6923079"
"EQ0000184";"D606";"08490";2021;"823602.9";"6923079"
"EQ0000185";"D401";"08490";2021;"823602.9";"6923079"
"EQ0000186";"D603";"08490";2021;"822960.4";"6922957"
"EQ0000187";"D701";"08105";2021;"823326.8";"6967801"
"EQ0000188";"D102";"08498";2021;"820482.3";"6961478"
"EQ0000189";"D101";"75105";2021;"652660.2";"6860578"
"EQ0000190";"D601";"08498";2021;"820482.3";"6961478"
"EQ0000191";"D602";"08498";2021;"820482.3";"6961478"
"EQ0000192";"D401";"10003";2021;"754115.9";"6791976"
"EQ0000193";"D401";"10006";2021;"784289.3";"6826587"
"EQ0000194";"D402";"10006";2021;"784289.3";"6826587"
"EQ0000195";"D401";"10018";2021;"768328.3";"6778909"
"EQ0000196";"D401";"75105";2021;"652746.8";"6860178"
"EQ0000197";"D401";"10033";2021;"827333.8";"6793706"
"EQ0000198";"D604";"10033";2021;"826839";"6794006"
"EQ0000199";"D603";"10033";2021;"826839";"6794006"
"EQ0000200";"D104";"10033";2021;"827450";"6793650"
"EQ0000201";"D103";"10033";2021;"827257.33";"6793651.33"
"EQ0000202";"D401";"10033";2021;"827412.8";"6793947"
"EQ0000203";"D302";"10033";2021;"826414.3";"6794220"
"EQ0000204";"D302";"10034";2021;"802811.4";"6780393"
"EQ0000205";"D103";"10034";2021;"802144.5";"6780887"
"EQ0000206";"D401";"10034";2021;"802144.5";"6780887"
"EQ0000207";"D104";"10034";2021;"802306.9";"6779719"
"EQ0000208";"D604";"10034";2021;"802322.6";"6779276"
"EQ0000209";"D603";"10034";2021;"802322.6";"6779276"
"EQ0000210";"D104";"10034";2021;"802144.5";"6780887"
"EQ0000211";"D401";"10035";2021;"831875.1";"6790218"
"EQ0000212";"D403";"10035";2021;"832019.8";"6790182"
"EQ0000213";"D603";"10060";2021;"781435";"6795758"
"EQ0000214";"D401";"10060";2021;"781454.9";"6795737"
"EQ0000215";"D602";"10060";2021;"781067.7";"6795586"
"EQ0000216";"D601";"10060";2021;"781067.7";"6795586"
"EQ0000217";"D401";"75105";2021;"652245.9";"6860363"
"EQ0000218";"D104";"10063";2021;"813303.6";"6809111"
"EQ0000219";"D401";"10064";2021;"813109.2";"6810577"
"EQ0000220";"D104";"10064";2021;"812779.6";"6811400"
"EQ0000221";"D603";"10064";2021;"812481.7";"6810846"
"EQ0000222";"D104";"10064";2021;"813148.4";"6811331"
"EQ0000223";"D604";"10064";2021;"813015.4";"6811217"
"EQ0000224";"D403";"10064";2021;"813015.4";"6811217"
"EQ0000225";"D401";"10064";2021;"812913.4";"6811415"
"EQ0000226";"D401";"10080";2021;"784686.5";"6773656"
"EQ0000227";"D401";"10081";2021;"777988";"6801961"
"EQ0000228";"D108";"10081";2021;"776765.9";"6801421"
"EQ0000229";"D603";"10081";2021;"777737.7";"6803290"
"EQ0000230";"D605";"10357";2021;"782854.3";"6800142"
"EQ0000231";"D403";"10081";2021;"776002";"6801784"
"EQ0000232";"D604";"10081";2021;"776002";"6801784"
"EQ0000233";"D602";"10387";2021;"778903.7";"6800669"
"EQ0000234";"D602";"10081";2021;"777797.3";"6803510"
"EQ0000235";"D302";"10081";2021;"777925.8";"6801738"
"EQ0000236";"D705";"10081";2021;"777441.3";"6802202"
"EQ0000237";"D401";"10140";2021;"767901.8";"6771510"
"EQ0000238";"D603";"10142";2021;"759913.8";"6796525"
"EQ0000239";"D401";"10142";2021;"759484";"6796890"
"EQ0000240";"D401";"10151";2021;"767832.1";"6814430"
"EQ0000241";"D702";"10209";2021;"793550";"6796250"
"EQ0000242";"D601";"10220";2021;"757485";"6822870"
"EQ0000243";"D401";"10223";2021;"746761.2";"6805286"
"EQ0000244";"D401";"10233";2021;"765993.1";"6823720"
"EQ0000245";"D601";"10233";2021;"765687.48";"6823895.2"
"EQ0000246";"D601";"10237";2021;"756742.5";"6800517"
"EQ0000247";"D601";"10246";2021;"786142.2";"6785149"
"EQ0000248";"D104";"75105";2021;"652058.5";"6861119"
"EQ0000249";"D601";"10246";2021;"786142.2";"6785149"
"EQ0000250";"D403";"10261";2021;"811775.2";"6765376"
"EQ0000251";"D604";"10261";2021;"811775.2";"6765376"
"EQ0000252";"D401";"10261";2021;"811771";"6765435"
"EQ0000253";"D701";"10265";2021;"777245.7";"6801153"
"EQ0000254";"D701";"10265";2021;"777138";"6800953"
"EQ0000255";"D709";"10265";2021;"777188.4";"6801155"
"EQ0000256";"D401";"10265";2021;"777817.3";"6800550"
"EQ0000257";"D604";"10268";2021;"736450.5";"6821990"
"EQ0000258";"D109";"75105";2021;"652058.5";"6861119"
"EQ0000259";"D605";"10268";2021;"736450.5";"6821990"
"EQ0000260";"D605";"10268";2021;"736450.5";"6821990"
"EQ0000261";"D401";"10268";2021;"737068.8";"6821509"
"EQ0000262";"D302";"10268";2021;"736985.5";"6821580"
"EQ0000263";"D401";"10268";2021;"737677.6";"6821638"
"EQ0000264";"D103";"10268";2021;"737068.8";"6821509"
"EQ0000265";"D401";"10287";2021;"798495.8";"6807358"
"EQ0000266";"D104";"75105";2021;"652058.5";"6861119"
"EQ0000267";"D401";"10297";2021;"782154.3";"6802632"
"EQ0000268";"D401";"10298";2021;"744132.8";"6824157"
"EQ0000269";"D605";"10306";2021;"825671.1";"6793685"
"EQ0000270";"D401";"10314";2021;"795349.1";"6825312"
"EQ0000271";"D401";"10317";2021;"802039.1";"6768160"
"EQ0000272";"D605";"10317";2021;"801791.93";"6767045.54"
"EQ0000273";"D401";"10321";2021;"776297.8";"6798799"
"EQ0000274";"D401";"10323";2021;"753305";"6823879"
"EQ0000275";"D104";"10323";2021;"753663.9";"6824649"
"EQ0000276";"D402";"10323";2021;"752973.3";"6824313"
"EQ0000277";"D101";"10323";2021;"752985.1";"6824327"
"EQ0000278";"D101";"10323";2021;"753450";"6824150"
"EQ0000279";"D106";"10323";2021;"753350";"6824150"
"EQ0000280";"D107";"10323";2021;"752950";"6824150"
"EQ0000281";"D102";"10323";2021;"753350";"6824150"
"EQ0000282";"D104";"10323";2021;"753508.1";"6824554"
"EQ0000283";"D104";"10323";2021;"753508.1";"6824554"
"EQ0000284";"D108";"10323";2021;"753890.8";"6824131"
"EQ0000285";"D302";"10323";2021;"753883.7";"6824118"
"EQ0000286";"D602";"75105";2021;"652524.2";"6860525"
"EQ0000287";"D104";"10323";2021;"753425";"6824451"
"EQ0000288";"D401";"10323";2021;"753271.3";"6824299"
"EQ0000289";"D111";"10323";2021;"753070.6";"6823679"
"EQ0000290";"D401";"10323";2021;"753129.6";"6824136"
"EQ0000291";"D701";"10325";2021;"779606.2";"6795980"
"EQ0000292";"D701";"10325";2021;"779606.2";"6795980"
"EQ0000293";"D605";"10329";2021;"784326.9";"6797374"
"EQ0000294";"D601";"10329";2021;"783645";"6797743"
"EQ0000295";"D601";"10387";2021;"778903.7";"6800669"
"EQ0000296";"D605";"10387";2021;"779382.8";"6800754"
"EQ0000297";"D111";"10325";2021;"778997.3";"6797698"
"EQ0000298";"D705";"10333";2021;"778678.6";"6798896"
"EQ0000299";"D101";"10333";2021;"778367";"6798795"
"EQ0000300";"D401";"75105";2021;"652270.9";"6860550"
"EQ0000301";"D401";"10333";2021;"777760";"6798294"
"EQ0000302";"D401";"10323";2021;"753823.9";"6824307"
"EQ0000303";"D401";"10343";2021;"781636";"6798858"
"EQ0000304";"D703";"10081";2021;"777326.4";"6802368"
"EQ0000305";"D603";"10349";2021;"775615.5";"6805732"
"EQ0000306";"D701";"10357";2021;"782273.1";"6800868"
"EQ0000307";"D605";"10357";2021;"782854.3";"6800142"
"EQ0000308";"D603";"10357";2021;"781973";"6800936"
"EQ0000309";"D102";"10357";2021;"784181.4";"6799911"
"EQ0000310";"D401";"10358";2021;"790696.5";"6786392"
"EQ0000311";"D302";"10362";2021;"777708.8";"6799716"
"EQ0000312";"D401";"10362";2021;"778694.1";"6799757"
"EQ0000313";"D601";"10362";2021;"777353.4";"6800031"
"EQ0000314";"D601";"10362";2021;"777353.4";"6800031"
"EQ0000315";"D601";"10362";2021;"777353.4";"6800031"
"EQ0000316";"D602";"10362";2021;"777353.4";"6800031"
"EQ0000317";"D401";"10362";2021;"777780.8";"6799827"
"EQ0000318";"D401";"75105";2021;"653135.7";"6860231"
"EQ0000319";"D401";"10382";2021;"732483.2";"6812978"
"EQ0000320";"D101";"10387";2021;"779288";"6798265"
"EQ0000321";"D106";"10387";2021;"779288";"6798265"
"EQ0000322";"D107";"10387";2021;"779288";"6798265"
"EQ0000323";"D111";"10387";2021;"779288";"6798265"
"EQ0000324";"D402";"10387";2021;"779288";"6798265"
"EQ0000325";"D304";"10387";2021;"779288";"6798265"
"EQ0000326";"D604";"10387";2021;"780995.9";"6801338"
"EQ0000327";"D302";"10387";2021;"780769.9";"6801003"
"EQ0000328";"D401";"75105";2021;"653021.5";"6860225"
"EQ0000329";"D302";"10387";2021;"780739.2";"6801018"
"EQ0000330";"D302";"10387";2021;"780194.6";"6797576"
"EQ0000331";"D401";"10387";2021;"781278.1";"6800997"
"EQ0000332";"D601";"10387";2021;"780993.2";"6801344"
"EQ0000333";"D605";"10387";2021;"780915.38";"6801360.12"
"EQ0000334";"D603";"10387";2021;"780906.06";"6801417.52"
"EQ0000335";"D104";"10387";2021;"779023";"6800458"
"EQ0000336";"D401";"10387";2021;"778929.6";"6800601"
"EQ0000337";"D104";"10387";2021;"778933.1";"6800598"
"EQ0000338";"D302";"10387";2021;"778866.6";"6800733"
"EQ0000339";"D104";"10387";2021;"778858.2";"6800747"
"EQ0000340";"D104";"10387";2021;"779796.6";"6799432"
"EQ0000341";"D108";"10387";2021;"779641.2";"6799714"
"EQ0000342";"D402";"10387";2021;"779750";"6800050"
"EQ0000343";"D606";"10387";2021;"779450";"6798750"
"EQ0000344";"D709";"10387";2021;"780509.5";"6799721"
"EQ0000345";"D604";"10387";2021;"777902.8";"6801143"
"EQ0000346";"D603";"10387";2021;"777902.8";"6801143"
"EQ0000347";"D401";"10387";2021;"780762.5";"6800832"
"EQ0000348";"D602";"10387";2021;"779397";"6801037"
"EQ0000349";"D701";"10387";2021;"778726";"6802021"
"EQ0000350";"D101";"10387";2021;"778066.3";"6801169"
"EQ0000351";"D701";"10387";2021;"778820.5";"6800047"
"EQ0000352";"D401";"10387";2021;"779166.6";"6800795"
"EQ0000353";"D401";"10387";2021;"780492.8";"6798965"
"EQ0000354";"D709";"10387";2021;"780173.1";"6800268"
"EQ0000355";"D401";"10387";2021;"780462.8";"6800493"
"EQ0000356";"D103";"10387";2021;"779539.5";"6798160"
"EQ0000357";"D701";"10387";2021;"779850.7";"6799820"
"EQ0000358";"D604";"10387";2021;"779264.3";"6800738"
"EQ0000359";"D104";"10387";2021;"779352.2";"6800622"
"EQ0000360";"D602";"10387";2021;"778887.2";"6800341"
"EQ0000361";"D401";"10387";2021;"779865.7";"6800714"
"EQ0000362";"D702";"10387";2021;"780007.5";"6799820"
"EQ0000363";"D401";"10387";2021;"779950.1";"6799578"
"EQ0000364";"D602";"10362";2021;"777353.4";"6800031"
"EQ0000365";"D602";"10362";2021;"777353.4";"6800031"
"EQ0000366";"D703";"10387";2021;"781620.7";"6799808"
"EQ0000367";"D703";"10387";2021;"780901.7";"6800873"
"EQ0000368";"D109";"75113";2021;"653850";"6859150"
"EQ0000369";"D701";"10387";2021;"779681.8";"6801535"
"EQ0000370";"D603";"10387";2021;"777676.4";"6801325"
"EQ0000371";"D702";"10325";2021;"779606.2";"6795980"
"EQ0000372";"D701";"10325";2021;"779606.2";"6795980"
"EQ0000373";"D401";"10387";2021;"780290.9";"6800428"
"EQ0000374";"D701";"10387";2021;"778726";"6802021"
"EQ0000375";"D603";"10387";2021;"780800.3";"6801674"
"EQ0000376";"D605";"10387";2021;"780800.3";"6801674"
"EQ0000377";"D703";"10387";2021;"779015.5";"6800992"
"EQ0000378";"D601";"75105";2021;"651655.7";"6860532"
"EQ0000379";"D601";"10401";2021;"806650";"6794650"
"EQ0000380";"D601";"10401";2021;"808982.9";"6794169"
"EQ0000381";"D603";"10401";2021;"808302.1";"6793416"
"EQ0000382";"D401";"10401";2021;"808903.6";"6793569"
"EQ0000383";"D401";"75105";2021;"651572.2";"6860168"
"EQ0000384";"D401";"10420";2021;"740758.1";"6832245"
"EQ0000385";"D401";"51002";2021;"762785.1";"6879005"
"EQ0000386";"D401";"51018";2021;"782935.2";"6880252"
"EQ0000387";"D403";"51028";2021;"776349.4";"6885768"
"EQ0000388";"D401";"51028";2021;"776351.1";"6885756"
"EQ0000389";"D701";"51028";2021;"776574.64";"6885809.82"
"EQ0000390";"D602";"51431";2021;"769264.1";"6881128"
"EQ0000391";"D401";"51029";2021;"775667.1";"6875926"
"EQ0000392";"D401";"51030";2021;"773646.1";"6883934"
"EQ0000393";"D603";"51030";2021;"773646.1";"6883934"
"EQ0000394";"D402";"51030";2021;"773646.1";"6883934"
"EQ0000395";"D606";"51030";2021;"773646.1";"6883934"
"EQ0000396";"D401";"51030";2021;"773580.9";"6884472"
"EQ0000397";"D701";"51058";2021;"772085";"6903323"
"EQ0000398";"D601";"51065";2021;"813833.4";"6848940"
"EQ0000399";"D401";"51075";2021;"777779.3";"6917233"
"EQ0000400";"D603";"51105";2021;"781117";"6907829"
"EQ0000401";"D302";"51108";2021;"800423.4";"6873012.8"
"EQ0000402";"D603";"51108";2021;"800548.57";"6872874.99"
"EQ0000403";"D101";"51108";2021;"800394.9";"6875384"
"EQ0000404";"D601";"51108";2021;"800548.57";"6872874.99"
"EQ0000405";"D602";"51108";2021;"800548.57";"6872874.99"
"EQ0000406";"D104";"51108";2021;"800131.6";"6874989"
"EQ0000407";"D601";"51108";2021;"798712";"6872803"
"EQ0000408";"D602";"51108";2021;"800422.5";"6872214"
"EQ0000409";"D401";"51108";2021;"800231.3";"6875998"
"EQ0000410";"D701";"97111";2021;"627938";"1800093"
"EQ0000411";"D709";"51108";2021;"799503";"6874336"
"EQ0000412";"D104";"51108";2021;"799741.5";"6874035"
"EQ0000413";"D108";"51108";2021;"800075.8";"6874557"
"EQ0000414";"D403";"51108";2021;"800075.8";"6874557"
"EQ0000415";"D302";"51108";2021;"799827.9";"6873872"
"EQ0000416";"D401";"51108";2021;"800618.7";"6873352"
"EQ0000417";"D401";"51108";2021;"800921.2";"6874660"
"EQ0000418";"D403";"51108";2021;"800041.7";"6873612"
"EQ0000419";"D603";"75105";2021;"651665.7";"6860451"
"EQ0000420";"D401";"51108";2021;"799211";"6873471"
"EQ0000421";"D604";"51108";2021;"799200.8";"6873443"
"EQ0000422";"D401";"51108";2021;"800793.1";"6874724"
"EQ0000423";"D302";"51108";2021;"800380.29";"6873521.76"
"EQ0000424";"D603";"51108";2021;"800359.1";"6874753"
"EQ0000425";"D604";"51108";2021;"800359.1";"6874753"
"EQ0000426";"D111";"51108";2021;"800394.9";"6875384"
"EQ0000427";"D103";"51108";2021;"800394.9";"6875384"
"EQ0000428";"D701";"51108";2021;"799713.5";"6875760"
"EQ0000429";"D602";"51108";2021;"800422.5";"6872214"
"EQ0000430";"D112";"75105";2021;"652454.4";"6859957"
"EQ0000431";"D703";"51108";2021;"800692.2";"6872414"
"EQ0000432";"D401";"51108";2021;"798531.5";"6873062"
"EQ0000433";"D709";"51108";2021;"798531.5";"6873062"
"EQ0000434";"D703";"51108";2021;"800041.7";"6873612"
"EQ0000435";"D603";"51108";2021;"799389";"6874783"
"EQ0000436";"D401";"51108";2021;"799830.3";"6874905"
"EQ0000437";"D108";"51108";2021;"799519.9";"6873716"
"EQ0000438";"D401";"51108";2021;"800918.2";"6874564"
"EQ0000439";"D603";"51108";2021;"800123.6";"6875902"
"EQ0000440";"D109";"51108";2021;"799800.6";"6874293"
"EQ0000441";"D109";"51108";2021;"799864.9";"6874347"
"EQ0000442";"D605";"51108";2021;"798947.4";"6874792"
"EQ0000443";"D401";"51108";2021;"799879.8";"6874187"
"EQ0000444";"D104";"51108";2021;"799955.9";"6874272"
"EQ0000445";"D402";"51108";2021;"799932.4";"6874234"
"EQ0000446";"D606";"51108";2021;"799932.4";"6874234"
"EQ0000447";"D403";"51108";2021;"801361.2";"6874166"
"EQ0000448";"D605";"51172";2021;"775124.9";"6902093"
"EQ0000449";"D603";"51172";2021;"776475.5";"6903316"
"EQ0000450";"D401";"51172";2021;"776475.5";"6903316"
"EQ0000451";"D401";"51204";2021;"764264.8";"6886429"
