"REF_AREA";"TYPEQU";"TIME_PERIOD";"NB_EQPMT"
"01";"D112";"2021";2
"01";"D113";"2021";30
"01";"D201";"2021";433
"01";"D202";"2021";42
"01";"D203";"2021";5
"01";"D206";"2021";10
"01";"D207";"2021";19
"01";"D208";"2021";39
"01";"D209";"2021";14
"01";"D210";"2021";8
"01";"D211";"2021";9
"01";"D212";"2021";104
"01";"D213";"2021";4
"01";"D214";"2021";19
"01";"D221";"2021";322
"01";"D231";"2021";79
"01";"D232";"2021";898
"01";"D233";"2021";524
"01";"D235";"2021";190
"01";"D236";"2021";21
"01";"D237";"2021";111
"01";"D238";"2021";23
"01";"D239";"2021";22
"01";"D240";"2021";47
"01";"D242";"2021";58
"01";"D243";"2021";233
"01";"D302";"2021";28
"01";"D303";"2021";60
"01";"D304";"2021";2
"01";"D305";"2021";1
"01";"D307";"2021";163
"01";"D401";"2021";113
"01";"D402";"2021";23
"01";"D403";"2021";55
"01";"D502";"2021";103
"01";"D601";"2021";24
"01";"D602";"2021";26
"01";"D603";"2021";39
"01";"D604";"2021";36
"01";"D605";"2021";21
"01";"D606";"2021";13
"01";"D701";"2021";14
"01";"D702";"2021";5
"01";"D703";"2021";5
"01";"D704";"2021";2
"01";"D705";"2021";3
"01";"D709";"2021";29
"01";"E101";"2021";302
"01";"E107";"2021";1
"01";"E108";"2021";13
"01";"E109";"2021";24
"01";"F101";"2021";36
"01";"F102";"2021";393
"01";"F103";"2021";208
"01";"F105";"2021";9
"01";"F106";"2021";89
"01";"F107";"2021";79
"01";"F108";"2021";17
"01";"F109";"2021";25
"01";"F110";"2021";1
"01";"F111";"2021";351
"01";"F112";"2021";86
"01";"F113";"2021";335
"01";"F114";"2021";64
"01";"F116";"2021";221
"01";"F117";"2021";57
"01";"F118";"2021";23
"01";"F119";"2021";3
"01";"F120";"2021";39
"01";"F121";"2021";145
"01";"F201";"2021";10
"01";"F202";"2021";4
"01";"F203";"2021";8
"01";"F303";"2021";18
"01";"F305";"2021";5
"01";"F307";"2021";237
"01";"F311";"2021";3
"01";"F312";"2021";20
"01";"F313";"2021";3
"01";"F314";"2021";5
"01";"F315";"2021";5
"01";"G101";"2021";44
"01";"G102";"2021";145
"01";"G103";"2021";63
"01";"G104";"2021";38
"02";"A101";"2021";7
"02";"A104";"2021";37
"02";"A108";"2021";3
"02";"A109";"2021";2
"02";"A121";"2021";28
"02";"A122";"2021";9
"02";"A126";"2021";1
"02";"A128";"2021";18
"02";"A129";"2021";800
"02";"A130";"2021";3
"02";"A131";"2021";3
"02";"A203";"2021";142
"02";"A205";"2021";56
"02";"A206";"2021";84
"02";"A207";"2021";12
"02";"A208";"2021";78
"02";"A301";"2021";646
"02";"A302";"2021";64
"02";"A303";"2021";19
"02";"A304";"2021";94
"02";"A401";"2021";608
"02";"A402";"2021";379
"02";"A403";"2021";424
"02";"A404";"2021";738
"02";"A405";"2021";405
"02";"A406";"2021";166
"02";"A501";"2021";688
"02";"A502";"2021";75
"02";"A503";"2021";60
"02";"A504";"2021";850
"02";"A505";"2021";242
"02";"A506";"2021";40
"02";"A507";"2021";322
"02";"B101";"2021";17
"02";"B102";"2021";111
"02";"B103";"2021";29
"02";"B201";"2021";21
"02";"B202";"2021";120
"02";"B203";"2021";295
"02";"B204";"2021";127
"02";"B205";"2021";11
"02";"B206";"2021";8
"02";"B301";"2021";71
"02";"B302";"2021";286
"02";"B303";"2021";37
"02";"B304";"2021";38
"02";"B305";"2021";31
"02";"B306";"2021";52
"02";"B307";"2021";44
"02";"B308";"2021";9
"02";"B309";"2021";40
"02";"B310";"2021";42
"02";"B311";"2021";40
"02";"B312";"2021";138
"02";"B313";"2021";90
"02";"B315";"2021";44
"02";"B316";"2021";88
"02";"C101";"2021";79
"02";"C102";"2021";19
"02";"C104";"2021";304
"02";"C105";"2021";102
"02";"C201";"2021";74
"02";"C301";"2021";24
"02";"C302";"2021";15
"02";"C303";"2021";7
"02";"C305";"2021";6
"02";"C402";"2021";7
"02";"C409";"2021";1
"02";"C501";"2021";1
"02";"C502";"2021";4
"02";"C503";"2021";1
"02";"C509";"2021";1
"02";"C601";"2021";33
"02";"C602";"2021";1
"02";"C603";"2021";6
"02";"C605";"2021";6
"02";"C609";"2021";13
"02";"C701";"2021";3
"02";"D101";"2021";12
"02";"D102";"2021";13
"02";"D103";"2021";6
"02";"D104";"2021";20
"02";"D106";"2021";8
"02";"D107";"2021";6
"02";"D108";"2021";17
"02";"D109";"2021";24
"02";"D110";"2021";3
"02";"D111";"2021";9
"02";"D112";"2021";4
"02";"D113";"2021";28
"02";"D201";"2021";378
"02";"D202";"2021";21
"02";"D203";"2021";14
"02";"D206";"2021";18
"02";"D207";"2021";28
"02";"D208";"2021";23
"02";"D209";"2021";17
"02";"D210";"2021";11
"02";"D211";"2021";15
"02";"D212";"2021";58
"02";"D213";"2021";2
"02";"D214";"2021";20
"02";"D221";"2021";216
"02";"D231";"2021";43
"02";"D232";"2021";836
"02";"D233";"2021";287
"02";"D235";"2021";93
"02";"D236";"2021";10
"02";"D237";"2021";88
"02";"D238";"2021";17
"02";"D239";"2021";6
"02";"D240";"2021";11
"02";"D242";"2021";33
"02";"D243";"2021";74
"02";"D302";"2021";20
"02";"D303";"2021";55
"02";"D304";"2021";3
"02";"D307";"2021";175
"02";"D401";"2021";77
"02";"D402";"2021";29
"02";"D403";"2021";37
"02";"D502";"2021";50
"02";"D601";"2021";24
"02";"D602";"2021";26
"02";"D603";"2021";51
"02";"D604";"2021";20
"02";"D605";"2021";18
"02";"D606";"2021";22
"02";"D701";"2021";30
"02";"D702";"2021";12
"02";"D703";"2021";9
"02";"D704";"2021";1
"02";"D705";"2021";3
"02";"D709";"2021";39
"02";"E101";"2021";189
"02";"E108";"2021";11
"02";"E109";"2021";32
"02";"F101";"2021";25
"02";"F102";"2021";438
"02";"F103";"2021";169
"02";"F104";"2021";2
"02";"F106";"2021";43
"02";"F107";"2021";48
"02";"F108";"2021";6
"02";"F109";"2021";37
"02";"F110";"2021";2
"02";"F111";"2021";249
"02";"F112";"2021";56
"02";"F113";"2021";392
"02";"F114";"2021";40
"02";"F116";"2021";220
"02";"F117";"2021";27
"02";"F118";"2021";4
"02";"F119";"2021";6
"02";"F120";"2021";42
"02";"F121";"2021";123
"02";"F201";"2021";1
"02";"F202";"2021";4
"02";"F203";"2021";53
"02";"F303";"2021";14
"02";"F305";"2021";3
"02";"F307";"2021";127
"02";"F311";"2021";2
"02";"F312";"2021";23
"02";"F313";"2021";4
"02";"F314";"2021";5
"02";"F315";"2021";11
"02";"G101";"2021";21
"02";"G102";"2021";64
"02";"G103";"2021";28
"02";"G104";"2021";19
"03";"A101";"2021";5
"03";"A104";"2021";26
"03";"A108";"2021";3
"03";"A109";"2021";2
"03";"A121";"2021";16
"03";"A122";"2021";5
"03";"A124";"2021";1
"03";"A126";"2021";1
"03";"A128";"2021";10
"03";"A129";"2021";317
"03";"A130";"2021";3
"03";"A131";"2021";3
"03";"A132";"2021";1
"03";"A203";"2021";92
"03";"A205";"2021";52
"03";"A206";"2021";59
"03";"A207";"2021";26
"03";"A208";"2021";98
"03";"A301";"2021";484
"03";"A302";"2021";58
"03";"A303";"2021";21
"03";"A304";"2021";71
"03";"A401";"2021";323
"03";"A402";"2021";410
"03";"A403";"2021";401
"03";"A404";"2021";469
"03";"A405";"2021";318
"03";"A406";"2021";74
"03";"A501";"2021";494
"03";"A502";"2021";87
"03";"A503";"2021";41
"03";"A504";"2021";800
"03";"A505";"2021";199
"03";"A506";"2021";36
"03";"A507";"2021";193
"03";"B101";"2021";10
"03";"B102";"2021";62
"03";"B103";"2021";26
"03";"B201";"2021";29
"03";"B202";"2021";119
"03";"B203";"2021";256
"03";"B204";"2021";104
"03";"B205";"2021";9
"03";"B206";"2021";5
"03";"B301";"2021";97
"03";"B302";"2021";278
"03";"B303";"2021";48
"03";"B304";"2021";49
"03";"B305";"2021";29
"03";"B306";"2021";53
"03";"B307";"2021";44
"03";"B308";"2021";8
"03";"B309";"2021";41
"03";"B310";"2021";44
"03";"B311";"2021";38
"03";"B312";"2021";106
"03";"B313";"2021";73
"03";"B315";"2021";37
"03";"B316";"2021";77
"03";"C101";"2021";67
"03";"C102";"2021";21
"03";"C104";"2021";170
"03";"C105";"2021";97
"03";"C201";"2021";45
"03";"C301";"2021";16
"03";"C302";"2021";6
"03";"C303";"2021";7
"03";"C304";"2021";1
"03";"C305";"2021";6
"03";"C401";"2021";1
"03";"C402";"2021";7
"03";"C403";"2021";2
"03";"C409";"2021";2
"03";"C501";"2021";3
"03";"C502";"2021";5
"03";"C503";"2021";1
"03";"C509";"2021";2
"03";"C601";"2021";10
"03";"C602";"2021";3
"03";"C603";"2021";5
"03";"C604";"2021";1
"03";"C605";"2021";1
"03";"C609";"2021";4
"03";"C701";"2021";2
"03";"C702";"2021";1
"03";"D101";"2021";8
"03";"D102";"2021";9
"03";"D103";"2021";4
"03";"D104";"2021";13
"03";"D106";"2021";4
"03";"D107";"2021";3
"03";"D108";"2021";9
"03";"D109";"2021";40
"03";"D110";"2021";1
"03";"D111";"2021";6
"03";"D112";"2021";4
"03";"D113";"2021";12
"03";"D201";"2021";293
"03";"D202";"2021";20
"03";"D203";"2021";7
"03";"D206";"2021";7
"03";"D207";"2021";12
"03";"D208";"2021";19
"03";"D209";"2021";9
"03";"D210";"2021";4
"03";"D211";"2021";5
"03";"D212";"2021";44
"03";"D213";"2021";2
"03";"D214";"2021";12
"03";"D221";"2021";178
"03";"D231";"2021";40
"03";"D232";"2021";605
"03";"D233";"2021";352
"03";"D235";"2021";40
"03";"D236";"2021";18
"03";"D237";"2021";74
"03";"D238";"2021";9
"03";"D239";"2021";7
"03";"D240";"2021";7
"03";"D242";"2021";24
"03";"D243";"2021";69
"03";"D302";"2021";20
"03";"D303";"2021";44
"03";"D304";"2021";2
"03";"D305";"2021";3
"03";"D307";"2021";146
"03";"D401";"2021";62
"03";"D402";"2021";8
"03";"D403";"2021";48
"03";"D502";"2021";44
"03";"D601";"2021";16
"03";"D602";"2021";16
"03";"D603";"2021";27
"03";"D604";"2021";14
"03";"D605";"2021";14
"03";"D606";"2021";5
"03";"D701";"2021";15
"03";"D702";"2021";10
"03";"D703";"2021";3
"03";"D704";"2021";1
"03";"D705";"2021";4
"03";"D709";"2021";16
"03";"E101";"2021";107
"03";"E107";"2021";1
"03";"E108";"2021";4
"03";"E109";"2021";14
"03";"F101";"2021";25
"03";"F102";"2021";168
"03";"F103";"2021";134
"03";"F104";"2021";4
"03";"F105";"2021";2
"03";"F106";"2021";37
"03";"F107";"2021";15
"03";"F108";"2021";8
"03";"F109";"2021";15
"03";"F111";"2021";101
"03";"F112";"2021";54
"03";"F113";"2021";246
"03";"F114";"2021";30
"03";"F116";"2021";144
"03";"F117";"2021";21
"03";"F118";"2021";10
"03";"F119";"2021";4
"03";"F120";"2021";30
"03";"F121";"2021";92
"03";"F201";"2021";2
"03";"F203";"2021";165
"03";"F303";"2021";6
"03";"F305";"2021";3
"03";"F307";"2021";244
"03";"F311";"2021";3
"03";"F312";"2021";11
"03";"F313";"2021";2
"03";"F314";"2021";5
"03";"F315";"2021";10
"03";"G101";"2021";18
"03";"G102";"2021";106
"03";"G103";"2021";74
"03";"G104";"2021";24
"04";"A101";"2021";1
"04";"A104";"2021";28
"04";"A108";"2021";1
"04";"A109";"2021";1
"04";"A121";"2021";14
"04";"A122";"2021";3
"04";"A125";"2021";2
"04";"A126";"2021";1
"04";"A128";"2021";9
"04";"A129";"2021";198
"04";"A130";"2021";1
"04";"A131";"2021";1
"04";"A132";"2021";1
"04";"A203";"2021";59
"04";"A205";"2021";26
"04";"A206";"2021";45
"04";"A207";"2021";9
"04";"A208";"2021";48
"04";"A301";"2021";287
"04";"A302";"2021";27
"04";"A303";"2021";14
"04";"A304";"2021";37
"04";"A401";"2021";621
"04";"A402";"2021";260
"04";"A403";"2021";285
"04";"A404";"2021";260
"04";"A405";"2021";306
"04";"A406";"2021";54
"04";"A501";"2021";264
"04";"A502";"2021";42
"04";"A503";"2021";16
"04";"A504";"2021";844
"04";"A505";"2021";135
"04";"A506";"2021";21
"04";"A507";"2021";168
"04";"B101";"2021";6
"04";"B102";"2021";30
"04";"B103";"2021";12
"04";"B201";"2021";18
"04";"B202";"2021";124
"04";"B203";"2021";163
"04";"B204";"2021";68
"04";"B205";"2021";7
"04";"B206";"2021";3
"04";"B301";"2021";41
"04";"B302";"2021";134
"04";"B303";"2021";36
"04";"B304";"2021";24
"04";"B305";"2021";19
"04";"B306";"2021";28
"04";"B307";"2021";68
"04";"B308";"2021";3
"04";"B309";"2021";39
"04";"B310";"2021";37
"04";"B311";"2021";14
"04";"B312";"2021";51
"04";"B313";"2021";33
"04";"B315";"2021";27
"04";"B316";"2021";44
"04";"C101";"2021";25
"04";"C102";"2021";7
"04";"C104";"2021";112
"04";"C105";"2021";20
"04";"C201";"2021";22
"04";"C301";"2021";8
"04";"C302";"2021";4
"04";"C303";"2021";2
"04";"C305";"2021";3
"04";"C402";"2021";1
"04";"C409";"2021";2
"04";"C501";"2021";1
"04";"C502";"2021";2
"04";"C601";"2021";17
"04";"C603";"2021";1
"04";"C605";"2021";1
"04";"D101";"2021";8
"04";"D102";"2021";10
"04";"D103";"2021";2
"04";"D104";"2021";7
"04";"D106";"2021";3
"04";"D107";"2021";2
"04";"D108";"2021";5
"04";"D109";"2021";1
"04";"D111";"2021";3
"04";"D113";"2021";10
"04";"D201";"2021";175
"04";"D202";"2021";14
"04";"D203";"2021";5
"04";"D206";"2021";2
"04";"D207";"2021";9
"04";"D208";"2021";13
"04";"D209";"2021";5
"04";"D210";"2021";5
"04";"D211";"2021";1
"04";"D212";"2021";15
"04";"D213";"2021";4
"04";"D214";"2021";8
"04";"D221";"2021";93
"04";"D231";"2021";24
"04";"D232";"2021";437
"04";"D233";"2021";241
"04";"D235";"2021";53
"04";"D236";"2021";3
"04";"D237";"2021";46
"04";"D238";"2021";9
"04";"D239";"2021";3
"04";"D240";"2021";13
"04";"D242";"2021";23
"04";"D243";"2021";87
"04";"D302";"2021";13
"04";"D303";"2021";15
"04";"D307";"2021";60
"04";"D401";"2021";37
"04";"D402";"2021";12
"04";"D403";"2021";81
"04";"D502";"2021";47
"04";"D601";"2021";5
"04";"D602";"2021";5
"04";"D603";"2021";17
"04";"D604";"2021";53
"04";"D605";"2021";8
"04";"D606";"2021";8
"04";"D701";"2021";9
"04";"D702";"2021";2
"04";"D703";"2021";5
"04";"D704";"2021";1
"04";"D705";"2021";1
"04";"D709";"2021";8
"04";"E101";"2021";92
"04";"E108";"2021";3
"04";"E109";"2021";15
"04";"F101";"2021";30
"04";"F102";"2021";69
"04";"F103";"2021";76
"04";"F105";"2021";12
"04";"F106";"2021";36
"04";"F107";"2021";14
"04";"F108";"2021";3
"04";"F109";"2021";14
"04";"F110";"2021";2
"04";"F111";"2021";87
"04";"F112";"2021";32
"04";"F113";"2021";87
"04";"F114";"2021";19
"04";"F116";"2021";69
"04";"F117";"2021";19
"04";"F118";"2021";10
"04";"F119";"2021";1
"04";"F120";"2021";15
"04";"F121";"2021";28
"04";"F201";"2021";11
"04";"F203";"2021";42
"04";"F303";"2021";12
"04";"F305";"2021";1
"04";"F307";"2021";88
"04";"F311";"2021";4
"04";"F312";"2021";11
"04";"F313";"2021";4
"04";"F314";"2021";5
"04";"F315";"2021";2
"04";"G101";"2021";15
"04";"G102";"2021";145
"04";"G103";"2021";130
"04";"G104";"2021";40
"05";"A101";"2021";1
"05";"A104";"2021";20
"05";"A108";"2021";1
"05";"A109";"2021";1
"05";"A121";"2021";12
"05";"A122";"2021";3
"05";"A124";"2021";1
"05";"A126";"2021";1
"05";"A128";"2021";13
"05";"A129";"2021";162
"05";"A130";"2021";1
"05";"A131";"2021";1
"05";"A203";"2021";41
"05";"A205";"2021";14
"05";"A206";"2021";31
"05";"A207";"2021";4
"05";"A208";"2021";54
"05";"A301";"2021";264
"05";"A302";"2021";28
"05";"A303";"2021";9
"05";"A304";"2021";31
"05";"A401";"2021";301
"05";"A402";"2021";225
"05";"A403";"2021";419
"05";"A404";"2021";221
"05";"A405";"2021";211
"05";"A406";"2021";57
"05";"A501";"2021";212
"05";"A502";"2021";36
"05";"A503";"2021";12
"05";"A504";"2021";883
"05";"A505";"2021";252
"05";"A506";"2021";28
"05";"A507";"2021";140
"05";"B101";"2021";3
"05";"B102";"2021";33
"05";"B103";"2021";11
"05";"B201";"2021";30
"05";"B202";"2021";80
"05";"B203";"2021";158
"05";"B204";"2021";72
"05";"B205";"2021";4
"05";"B206";"2021";3
"05";"B301";"2021";48
"05";"B302";"2021";133
"05";"B303";"2021";38
"05";"B304";"2021";22
"05";"B305";"2021";15
"05";"B306";"2021";35
"05";"B307";"2021";231
"05";"B308";"2021";1
"05";"B309";"2021";27
"05";"B310";"2021";20
"05";"B311";"2021";18
"05";"B312";"2021";35
"05";"B313";"2021";36
"05";"B315";"2021";21
"05";"B316";"2021";42
"05";"C101";"2021";12
"05";"C102";"2021";4
"05";"C104";"2021";101
"05";"C105";"2021";23
"05";"C201";"2021";15
"05";"C301";"2021";5
"05";"C302";"2021";5
"05";"C303";"2021";2
"05";"C305";"2021";1
"05";"C402";"2021";3
"05";"C501";"2021";2
"05";"C502";"2021";1
"05";"C601";"2021";13
"05";"C602";"2021";1
"05";"C603";"2021";1
"05";"C605";"2021";2
"05";"D101";"2021";5
"05";"D102";"2021";12
"05";"D103";"2021";4
"05";"D104";"2021";7
"05";"D105";"2021";1
"05";"D106";"2021";3
"05";"D107";"2021";2
"05";"D108";"2021";6
"05";"D109";"2021";16
"05";"D110";"2021";1
"05";"D111";"2021";4
"05";"D112";"2021";1
"05";"D113";"2021";8
"05";"D201";"2021";201
"05";"D202";"2021";11
"05";"D203";"2021";8
"05";"D206";"2021";4
"05";"D207";"2021";6
"05";"D208";"2021";14
"05";"D209";"2021";5
"05";"D210";"2021";1
"05";"D211";"2021";3
"05";"D212";"2021";16
"05";"D214";"2021";1
"05";"D221";"2021";89
"05";"D231";"2021";23
"05";"D232";"2021";327
"05";"D233";"2021";340
"05";"D235";"2021";59
"05";"D236";"2021";6
"05";"D237";"2021";41
"05";"D238";"2021";4
"05";"D239";"2021";3
"05";"D240";"2021";11
"05";"D242";"2021";13
"05";"D243";"2021";62
"05";"D302";"2021";7
"05";"D303";"2021";22
"05";"D304";"2021";2
"05";"D307";"2021";58
"05";"D401";"2021";26
"05";"D402";"2021";10
"05";"D403";"2021";39
"05";"D502";"2021";39
"05";"D601";"2021";6
"05";"D602";"2021";8
"05";"D603";"2021";25
"05";"D604";"2021";13
"05";"D605";"2021";4
"05";"D606";"2021";7
"05";"D701";"2021";6
"05";"D702";"2021";3
"05";"D703";"2021";3
"05";"D704";"2021";1
"05";"D705";"2021";2
"05";"D709";"2021";9
"05";"E101";"2021";108
"05";"E108";"2021";6
"05";"E109";"2021";4
"05";"F101";"2021";44
"05";"F102";"2021";149
"05";"F103";"2021";85
"05";"F104";"2021";3
"05";"F105";"2021";44
"05";"F106";"2021";48
"05";"F107";"2021";18
"05";"F108";"2021";4
"05";"F109";"2021";15
"05";"F110";"2021";10
"05";"F111";"2021";148
"05";"F112";"2021";56
"05";"F113";"2021";53
"05";"F114";"2021";19
"05";"F116";"2021";95
"05";"F117";"2021";23
"05";"F118";"2021";30
"05";"F119";"2021";2
"05";"F120";"2021";59
"05";"F121";"2021";37
"05";"F201";"2021";25
"05";"F202";"2021";16
"05";"F203";"2021";444
"05";"F303";"2021";21
"05";"F305";"2021";2
"05";"F307";"2021";96
"05";"F312";"2021";3
"05";"F313";"2021";3
"05";"F314";"2021";4
"05";"F315";"2021";2
"05";"G101";"2021";36
"05";"G102";"2021";174
"05";"G103";"2021";122
"05";"G104";"2021";59
"06";"A101";"2021";6
"06";"A104";"2021";37
"06";"A108";"2021";3
"06";"A109";"2021";4
"06";"A120";"2021";1
"06";"A121";"2021";29
"06";"A122";"2021";11
"06";"A124";"2021";2
"06";"A125";"2021";5
"06";"A126";"2021";1
"06";"A128";"2021";21
"06";"A129";"2021";163
"06";"A130";"2021";2
"06";"A131";"2021";2
"06";"A132";"2021";4
"06";"A203";"2021";457
"06";"A205";"2021";162
"06";"A206";"2021";102
"06";"A207";"2021";45
"06";"A208";"2021";71
"06";"A301";"2021";1877
"06";"A302";"2021";86
"06";"A303";"2021";252
"06";"A304";"2021";242
"06";"A401";"2021";4102
"06";"A402";"2021";2685
"06";"A403";"2021";1675
"06";"A404";"2021";2374
"06";"A405";"2021";2337
"06";"A406";"2021";832
"06";"A501";"2021";2038
"06";"A502";"2021";222
"06";"A503";"2021";132
"06";"A504";"2021";6457
"06";"A505";"2021";4397
"06";"A506";"2021";268
"06";"A507";"2021";1895
"06";"B101";"2021";17
"06";"B102";"2021";162
"06";"B103";"2021";42
"06";"B201";"2021";135
"06";"B202";"2021";600
"06";"B203";"2021";787
"06";"B204";"2021";365
"06";"B205";"2021";50
"06";"B206";"2021";65
"06";"B301";"2021";265
"06";"B302";"2021";1571
"06";"B303";"2021";285
"06";"B304";"2021";222
"06";"B305";"2021";105
"06";"B306";"2021";321
"06";"B307";"2021";378
"06";"B308";"2021";35
"06";"B309";"2021";173
"06";"B310";"2021";307
"06";"B311";"2021";249
"06";"B312";"2021";374
"06";"B313";"2021";286
"06";"B315";"2021";181
"06";"B316";"2021";141
"06";"C101";"2021";209
"06";"C104";"2021";402
"06";"C105";"2021";6
"06";"C201";"2021";98
"06";"C301";"2021";52
"06";"C302";"2021";24
"06";"C303";"2021";1
"06";"C304";"2021";1
"06";"C305";"2021";6
"06";"C401";"2021";13
"06";"C402";"2021";15
"06";"C403";"2021";8
"06";"C409";"2021";27
"06";"C501";"2021";4
"06";"C502";"2021";9
"06";"C503";"2021";5
"06";"C504";"2021";12
"06";"C509";"2021";37
"06";"C601";"2021";75
"06";"C602";"2021";2
"06";"C603";"2021";1
"06";"C604";"2021";1
"06";"C605";"2021";2
"06";"C609";"2021";7
"06";"C701";"2021";9
"06";"C702";"2021";5
"06";"D101";"2021";26
"06";"D102";"2021";38
"06";"D103";"2021";9
"06";"D104";"2021";30
"06";"D105";"2021";2
"06";"D106";"2021";12
"06";"D107";"2021";7
"06";"D108";"2021";38
"06";"D109";"2021";28
"06";"D110";"2021";2
"06";"D111";"2021";12
"06";"D112";"2021";4
"06";"D113";"2021";16
"06";"D201";"2021";1371
"06";"D202";"2021";132
"06";"D203";"2021";98
"06";"D206";"2021";68
"06";"D207";"2021";199
"06";"D208";"2021";129
"06";"D209";"2021";56
"06";"D210";"2021";90
"06";"D211";"2021";41
"06";"D212";"2021";184
"06";"D213";"2021";24
"06";"D214";"2021";135
"06";"D221";"2021";1109
"06";"D231";"2021";96
"06";"D232";"2021";2877
"06";"D233";"2021";2094
"06";"D235";"2021";477
"06";"D236";"2021";58
"06";"D237";"2021";276
"06";"D238";"2021";45
"06";"D239";"2021";39
"06";"D240";"2021";55
"06";"D242";"2021";129
"06";"D243";"2021";647
"06";"D302";"2021";122
"06";"D303";"2021";156
"06";"D304";"2021";2
"06";"D305";"2021";1
"06";"D307";"2021";450
"06";"D401";"2021";179
"06";"D402";"2021";42
"06";"D403";"2021";227
"06";"D502";"2021";220
"06";"D601";"2021";38
"06";"D602";"2021";35
"06";"D603";"2021";66
"06";"D604";"2021";232
"06";"D605";"2021";18
"06";"D606";"2021";6
"06";"D701";"2021";28
"06";"D702";"2021";9
"06";"D703";"2021";9
"06";"D704";"2021";1
"06";"D705";"2021";3
"06";"D709";"2021";70
"06";"E101";"2021";2689
"06";"E102";"2021";2
"06";"E107";"2021";3
"06";"E108";"2021";22
"06";"E109";"2021";44
"06";"F101";"2021";56
"06";"F102";"2021";224
"06";"F103";"2021";130
"06";"F104";"2021";1
"06";"F105";"2021";12
"06";"F106";"2021";64
"06";"F107";"2021";27
"06";"F108";"2021";18
"06";"F109";"2021";20
"06";"F110";"2021";3
"06";"F111";"2021";232
"06";"F112";"2021";93
"06";"F113";"2021";149
"06";"F114";"2021";71
"06";"F116";"2021";67
"06";"F117";"2021";24
"06";"F118";"2021";47
"06";"F119";"2021";1
"06";"F120";"2021";89
"06";"F121";"2021";110
"06";"F202";"2021";19
"06";"F203";"2021";8
"06";"F303";"2021";37
"06";"F305";"2021";7
"06";"F307";"2021";139
"06";"F311";"2021";6
"06";"F312";"2021";40
"06";"F313";"2021";17
"06";"F314";"2021";17
"06";"F315";"2021";6
"06";"G101";"2021";273
"06";"G102";"2021";615
"06";"G103";"2021";70
"06";"G104";"2021";233
"07";"A101";"2021";6
"07";"A104";"2021";30
"07";"A108";"2021";2
"07";"A109";"2021";1
"07";"A121";"2021";19
"07";"A122";"2021";4
"07";"A126";"2021";1
"07";"A128";"2021";11
"07";"A129";"2021";335
"07";"A130";"2021";1
"07";"A131";"2021";1
"07";"A132";"2021";2
"07";"A203";"2021";109
"07";"A205";"2021";47
"07";"A206";"2021";49
"07";"A207";"2021";13
"07";"A208";"2021";109
"07";"A301";"2021";620
"07";"A302";"2021";44
"07";"A303";"2021";16
"07";"A304";"2021";62
"07";"A401";"2021";849
"07";"A402";"2021";531
"07";"A403";"2021";610
"07";"A404";"2021";438
"07";"A405";"2021";403
"07";"A406";"2021";79
