"REF_AREA";"TYPEQU";"TIME_PERIOD";"NB_EQPMT"
"01004";"D232";"2021";30
"01004";"D233";"2021";24
"01004";"D235";"2021";6
"01004";"D236";"2021";1
"01004";"D237";"2021";6
"01004";"D238";"2021";3
"01004";"D240";"2021";1
"01004";"D242";"2021";2
"01004";"D243";"2021";11
"01004";"D302";"2021";2
"01004";"D307";"2021";4
"01004";"D401";"2021";2
"01004";"D402";"2021";1
"01004";"D502";"2021";3
"01004";"D602";"2021";2
"01004";"D604";"2021";1
"01004";"D606";"2021";1
"01004";"D701";"2021";2
"01004";"D703";"2021";1
"01004";"D705";"2021";1
"01004";"D709";"2021";3
"01004";"E101";"2021";8
"01004";"E108";"2021";1
"01004";"F101";"2021";1
"01004";"F102";"2021";4
"01004";"F103";"2021";2
"01004";"F106";"2021";1
"01004";"F107";"2021";2
"01004";"F109";"2021";1
"01004";"F111";"2021";1
"01004";"F112";"2021";5
"01004";"F113";"2021";1
"01004";"F114";"2021";2
"01004";"F116";"2021";3
"01004";"F117";"2021";1
"01004";"F121";"2021";5
"01004";"F303";"2021";1
"01004";"F307";"2021";1
"01004";"F314";"2021";1
"01004";"G101";"2021";2
"01004";"G102";"2021";1
"01005";"A129";"2021";1
"01005";"A205";"2021";1
"01005";"A206";"2021";1
"01005";"A301";"2021";3
"01005";"A304";"2021";1
"01005";"A401";"2021";1
"01005";"A402";"2021";4
"01005";"A403";"2021";4
"01005";"A404";"2021";4
"01005";"A405";"2021";3
"01005";"A501";"2021";1
"01005";"A504";"2021";4
"01005";"A505";"2021";2
"01005";"A507";"2021";1
"01005";"B202";"2021";1
"01005";"B203";"2021";1
"01005";"B309";"2021";1
"01005";"C104";"2021";1
"01005";"D201";"2021";2
"01005";"D221";"2021";1
"01005";"D232";"2021";3
"01005";"D233";"2021";2
"01005";"D235";"2021";1
"01005";"D307";"2021";1
"01005";"D403";"2021";1
"01005";"E101";"2021";1
"01005";"F102";"2021";3
"01005";"F106";"2021";2
"01005";"F111";"2021";2
"01005";"F113";"2021";1
"01005";"F116";"2021";1
"01005";"F117";"2021";1
"01005";"F307";"2021";1
"01005";"G102";"2021";2
"01005";"G103";"2021";1
"01006";"A129";"2021";1
"01006";"A402";"2021";1
"01006";"A404";"2021";1
"01006";"A502";"2021";2
"01007";"A129";"2021";1
"01007";"A207";"2021";1
"01007";"A301";"2021";4
"01007";"A401";"2021";3
"01007";"A402";"2021";6
"01007";"A403";"2021";7
"01007";"A404";"2021";3
"01007";"A405";"2021";1
"01007";"A501";"2021";4
"01007";"A504";"2021";3
"01007";"A505";"2021";2
"01007";"A507";"2021";1
"01007";"B202";"2021";1
"01007";"B203";"2021";1
"01007";"B312";"2021";2
"01007";"C101";"2021";1
"01007";"C104";"2021";1
"01007";"D113";"2021";1
"01007";"D201";"2021";2
"01007";"D232";"2021";4
"01007";"D233";"2021";1
"01007";"D237";"2021";1
"01007";"D243";"2021";2
